id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
26443119,"*NEW* Bright, Spacious & Quiet Bedroom by Times SQ",198835140,Leivan,Manhattan,Hell's Kitchen,40.76129,-73.98859,Private room,90,2,55,2019-06-23,4.61,1,49
25773391,Beautiful Room in Fort Greene,3687035,Abeyu,Brooklyn,Fort Greene,40.68464,-73.97094,Private room,75,3,9,2019-07-03,0.75,1,7
2277707,Great UWS Apt Along Central Park,11630571,Ariel,Manhattan,Upper West Side,40.78498,-73.97284,Entire home/apt,350,1,7,2019-01-02,0.14,1,365
34315737,Studio Apartment   in BoroPark Brooklyn NY,259063599,Yehudit,Brooklyn,Borough Park,40.63302,-73.9837,Entire home/apt,120,1,3,2019-07-03,1.29,1,177
23579457,Chelsea Luxury Alcove Studio,17477908,Mat,Manhattan,Chelsea,40.74161,-73.99435,Entire home/apt,250,30,3,2018-08-17,0.19,10,338
32673942,Sunny and Very Spacious 1 bedroom Apartment,139591030,Robert,Manhattan,Morningside Heights,40.80714,-73.96515,Entire home/apt,150,5,1,2019-03-22,0.28,1,0
29113996,Lovely double bedroom in the centre of it all,24405003,Bianca,Manhattan,Chinatown,40.7147,-73.99279,Private room,106,2,9,2019-05-25,1.12,3,117
6103273,Chic 2bed-2bath Manhattan Dream,4562182,Florence,Manhattan,Harlem,40.81128,-73.94647,Entire home/apt,285,30,104,2019-06-30,2.07,4,249
28338110,Huge Western Room on the Top Floor of a Townhouse,17260320,Jon,Brooklyn,Bedford-Stuyvesant,40.6866,-73.9532,Private room,75,3,7,2019-01-18,0.72,1,0
22551923,Cozy Brooklyn Apartment w/ Private Backyard,56730358,Kali,Brooklyn,Bedford-Stuyvesant,40.6874,-73.94186,Entire home/apt,60,4,5,2018-02-27,0.28,1,0
21780433,Bright room in East Williamsburg,9953808,Savanah,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,65,2,1,2018-05-15,0.07,1,0
1948745,Immaculate 3BR Williamsburg Condo,9535237,Ryan,Brooklyn,Greenpoint,40.72575,-73.95231,Entire home/apt,399,30,13,2016-06-20,0.19,1,363
46544,Park Slope haven 15 mins from Soho,8198,Monica,Brooklyn,Park Slope,40.67994,-73.97863,Entire home/apt,150,5,52,2019-06-05,0.5,1,18
36233091,1 room in bushwick,258998574,Emily,Brooklyn,Bushwick,40.70384,-73.92232,Private room,40,2,1,2019-07-03,1.0,1,16
9096381,Brownstone apt in historic Brooklyn,2653685,Marisa & Tom,Brooklyn,Bedford-Stuyvesant,40.68282,-73.93289,Entire home/apt,120,2,74,2019-07-01,1.65,1,333
32365337,Hidden 2 Bedrm Gem in SOBRO! Minutes to NYC!,242571852,Julio,Bronx,Longwood,40.82671,-73.90643,Entire home/apt,159,2,7,2019-06-30,2.26,1,118
27593335,Large sunny 1 bedroom  with everything you need,6067124,Chelsea,Brooklyn,Carroll Gardens,40.68307,-73.99226,Entire home/apt,160,4,2,2019-05-06,0.23,1,4
6303845,Luminous Modern Apt Share for Young Professionals,2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95112,Private room,60,30,26,2019-06-06,0.52,8,236
7199049,Quaint Room with street view,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.6927,-73.94656,Private room,65,1,5,2019-01-01,0.11,10,158
19943029,Entire Historic Brownstone Apartment-Outdoor Space,141194871,Christopher,Brooklyn,Bedford-Stuyvesant,40.68198,-73.94086,Entire home/apt,160,2,130,2019-06-29,5.6,1,123
12093494,Midtown Sleep 6 Central Convenience,62031986,Adam,Manhattan,Midtown,40.75237,-73.98769,Entire home/apt,333,1,246,2019-06-21,6.38,1,323
22805947,Big studio  in Pospect Park,162127741,Roger,Brooklyn,Prospect-Lefferts Gardens,40.65757,-73.96039,Entire home/apt,110,5,28,2019-06-30,1.71,1,347
13186007,Renovated garden studio in New York,2084322,Quinlan & Barbara,Queens,Astoria,40.76832,-73.9346,Entire home/apt,99,3,94,2019-05-27,2.52,1,1
3437101,Sparkling Brick APT Heart UES +Yoga,17318747,Jay,Manhattan,Upper East Side,40.77343,-73.95979,Private room,99,1,21,2019-06-15,0.47,2,82
1881556,"Private, Spacious Garden Apartment",9795483,Ayana,Brooklyn,Bedford-Stuyvesant,40.68413,-73.92693,Entire home/apt,120,3,207,2019-06-23,3.04,1,237
3851498,L,19860559,Nancy,Manhattan,Upper West Side,40.78802,-73.97509,Private room,65,30,12,2017-09-30,0.21,1,336
23694603,"Lovely, sunny apt in Williamsburg close to L",1006421,Susana,Brooklyn,Williamsburg,40.71432,-73.94751,Entire home/apt,120,14,2,2018-07-21,0.16,1,177
33219891,Bright Private Room,250115747,Ivy,Brooklyn,Bushwick,40.69927,-73.9107,Private room,44,2,6,2019-06-24,2.37,4,163
13220720,Charming Bedroom in E. Williamsburg by Graham Av L,74112289,Jean,Brooklyn,Williamsburg,40.71756,-73.94063,Private room,50,24,10,2018-12-22,0.28,2,31
1210916,Stylish apt in the heart of NYC!,2554853,Nim,Manhattan,Midtown,40.75099,-73.96994,Entire home/apt,200,1,7,2019-04-12,0.1,1,358
3635348,BKLYN Brownstone- Glam Getaway!,3096525,Kini,Brooklyn,Bedford-Stuyvesant,40.67927,-73.93208,Entire home/apt,150,3,117,2019-06-21,1.96,1,242
18707698,"West Soho Apartment, One Bedroom",130062635,John,Manhattan,SoHo,40.72667,-74.00179,Entire home/apt,164,2,2,2017-06-04,0.08,1,0
141890,LUXURY SOHO 2 Bedroom Apt ,689661,Allison,Manhattan,Nolita,40.72255,-73.99346,Entire home/apt,375,3,18,2013-10-01,0.21,1,0
1130138,West Harlem Clean Park 1 Bedroom,1124797,Marianna,Manhattan,Harlem,40.82101,-73.94582,Entire home/apt,110,3,82,2019-06-30,1.09,1,15
33654032,A room where you can find peace and rest!,253624959,Eli,Brooklyn,East Flatbush,40.66008,-73.92122,Private room,50,2,5,2019-06-15,2.5,1,304
18577989,Air Mattress in a Private Room in Bed-Stuy,38236150,Julio,Brooklyn,Bedford-Stuyvesant,40.69608,-73.9432,Private room,45,1,4,2017-05-29,0.15,1,0
31142743,Purple Palace,36425865,Emily,Brooklyn,Bushwick,40.69388,-73.92974,Private room,39,1,13,2019-05-04,2.15,1,89
9404068,Doorman Swimming Pool Gym Modern Furnished!5208,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79285,-73.967,Entire home/apt,175,30,7,2019-06-24,0.18,96,280
8173434,LOFT2bdrm apt near metro20min to Manhattan/wall st,38378985,Rebekah,Brooklyn,Bedford-Stuyvesant,40.67797,-73.93967,Entire home/apt,239,5,147,2019-06-18,3.19,1,142
4311648,Modern & Sunny w/ Private Terrace,4644513,Liana,Brooklyn,Williamsburg,40.71436,-73.96362,Entire home/apt,285,3,43,2019-05-26,0.75,1,12
33102485,Exclusive Dream room 8 mins from JFK Smoking OK!,141645843,Gedan,Queens,Jamaica,40.68093,-73.79713,Private room,45,1,9,2019-07-06,2.67,2,113
25187461,Sunny Apartment @ Luxury Bldg in FiDi!,96712147,Eva,Manhattan,Financial District,40.70465,-74.00762,Entire home/apt,400,2,7,2019-03-10,0.57,2,0
4129365,Beautiful SUNLIGHT in quiet apt!,21422095,Timothy,Brooklyn,Flatbush,40.64335,-73.96316,Entire home/apt,109,2,37,2019-06-16,0.64,1,356
19892918,Clean and Bright Room with AC! BUSHWICK/RIDGEWOOD,60230747,Joel,Queens,Ridgewood,40.70306,-73.90363,Private room,30,14,2,2017-09-03,0.08,1,0
18992672,Private room in amazing location! (rooftop access),47464383,Gida,Manhattan,Hell's Kitchen,40.7591,-73.98971,Private room,350,2,1,2017-07-05,0.04,1,0
13589415,Cozy studio with HUGE PRIVATE terrace and grill,21283171,Valeryia,Manhattan,East Harlem,40.78706,-73.94798,Entire home/apt,140,1,6,2018-01-17,0.18,1,0
149777,Artsy 1 bedroom Apt. 20 min to 42nd Grand Central!,716306,"Dee, Dre & Mama Shelley",Bronx,Woodlawn,40.89747,-73.8639,Entire home/apt,77,1,197,2019-06-23,2.49,1,309
15507375,"Private Studio, Oceanside beautiful and safe area",32052000,Gennady + Laura,Brooklyn,Manhattan Beach,40.57821,-73.94122,Entire home/apt,55,4,91,2019-06-28,2.82,2,215
2320581,Your own room in NY's best area,1639277,Eyal,Manhattan,West Village,40.73374,-74.00121,Private room,135,2,80,2019-07-03,1.22,1,296
21309659,Sunny Queen Size 1 Bedroom in Bedstuy.,154201505,Marcia,Brooklyn,Bedford-Stuyvesant,40.68368,-73.93796,Entire home/apt,92,30,21,2018-06-27,1.01,2,35
230321,Apt with EmpireState view-Subway around the corner,1203500,Civan,Brooklyn,Bedford-Stuyvesant,40.69046,-73.95167,Entire home/apt,80,2,35,2019-06-09,0.4,1,36
3911453,"Sweet Studio Near Subway, LGA, and Central Park",20260083,Tim,Manhattan,East Harlem,40.79332,-73.94105,Shared room,45,1,6,2017-09-14,0.21,1,0
7227418,All Nations Home II - pvt br. 2 twin beds,1639755,Adriana,Brooklyn,Fort Hamilton,40.61999,-74.03181,Private room,55,1,34,2019-06-16,0.8,2,281
26002676,Lovely one bedroom apartment in Wiliamsburg,15570509,Helen,Brooklyn,Williamsburg,40.70779,-73.95467,Entire home/apt,350,2,8,2019-05-19,1.06,1,129
34976241,Cozy Apartment perfect for NYC vacation,254119216,Zeyna,Queens,Woodside,40.74479,-73.91193,Entire home/apt,108,2,2,2019-06-23,2.0,1,5
573870,Central Park West/ 80s One bedroom!,1385157,Brian,Manhattan,Upper West Side,40.78292,-73.97438,Entire home/apt,120,30,18,2019-05-27,0.22,5,337
32297005,AMAZINGLY LOCATED APARTMENT NEAR TIME SQ,242438900,Oscar,Manhattan,Hell's Kitchen,40.76299,-73.98994,Entire home/apt,170,1,39,2019-07-07,8.48,1,64
31324327,CENTRAL PARK  NORTH,234483148,Makis,Manhattan,Harlem,40.80334,-73.94681,Private room,77,2,31,2019-07-07,5.14,2,106
10270687,Family Home 2FL 7 Mins To Manhattan,40895328,Beatriz & Will,Queens,Astoria,40.75691,-73.92879,Entire home/apt,275,2,147,2019-07-05,3.43,2,325
3458525,Modern & Cozy 1BD Garden Apt,17430718,Natasha,Manhattan,Harlem,40.81511,-73.94315,Entire home/apt,115,3,64,2019-06-19,1.05,2,211
12233692,Modern Room in a Duplex Loft,65598016,Ivana And Tami,Brooklyn,Crown Heights,40.66946,-73.95306,Private room,60,2,136,2019-06-23,3.45,1,346
6653095,Come to Know  New York III,25812962,Claudio & Rose,Manhattan,East Harlem,40.79052,-73.94364,Private room,70,1,33,2019-05-11,1.28,3,313
29942901,"2 Beds apt, walk to Central Park and time square",215786346,Marina,Manhattan,Upper East Side,40.76544,-73.9585,Entire home/apt,380,3,4,2019-06-24,0.51,1,156
7632804,Private room in shared apt.,40041424,Marisela,Brooklyn,Crown Heights,40.67215,-73.94281,Private room,50,2,2,2015-09-09,0.04,1,0
21609701,*Beautiful 2BR*Flatiron*Best Location*Near Subway*,26529889,Muni,Manhattan,Midtown,40.74172,-73.98343,Entire home/apt,379,4,63,2019-05-25,3.17,1,238
3013158,Alcove Studio in Downtown Manhattan,15355526,Nattie,Manhattan,Chelsea,40.73893,-73.99464,Entire home/apt,350,2,12,2015-11-02,0.19,1,0
23700333,Private room only 1 min from Empire state Building,18882408,Rina,Manhattan,Midtown,40.74995,-73.98602,Private room,108,3,7,2019-04-28,0.44,1,0
19139564,Steps from the Barclays Center!,133787072,Neek,Brooklyn,Park Slope,40.67761,-73.97767,Private room,120,1,96,2019-06-17,3.9,1,53
10686350,Chic and Cozy Chinatown Loft,10558652,Teddy,Manhattan,Two Bridges,40.71287,-73.99573,Entire home/apt,320,4,6,2019-01-01,0.18,2,142
20008527,Large private room in Manhattan NYC,138515591,Anna Chiara,Manhattan,East Harlem,40.80305,-73.9403,Private room,51,30,2,2019-05-20,0.38,4,262
712260,Private Two Bedroom with Garden in Cobble Hill,3666608,Paul And Debra,Brooklyn,Carroll Gardens,40.68344,-73.9933,Private room,210,2,75,2019-06-19,0.92,1,309
20499040,Beautiful room at the heart of Bushwick,146345538,Sergii,Brooklyn,Bushwick,40.69349,-73.91173,Shared room,34,30,2,2018-05-23,0.11,5,365
22797978,SEXY Grand Central Modern CHIC BRAND NEW PARK AVE,168465501,Ian,Manhattan,Murray Hill,40.7504,-73.97759,Entire home/apt,200,30,3,2019-05-31,0.28,4,311
34263343,New renovated a comfortable apartment in manhattan,251852817,Owen,Manhattan,East Harlem,40.80078,-73.94335,Shared room,60,1,5,2019-07-04,2.31,7,90
18704413,Large Private Suite in Classic Brooklyn Brownstone,130035533,Linda,Brooklyn,Brooklyn Heights,40.69364,-73.99467,Entire home/apt,200,2,80,2019-06-28,3.14,1,271
30348979,Huge studio on Central Park west top location,4431107,Ally,Manhattan,Upper West Side,40.7886,-73.96862,Entire home/apt,200,2,19,2019-06-27,2.66,3,0
25319356,Washington Heights Getaway Bedroom,191229616,Cesar,Manhattan,Washington Heights,40.83271,-73.94145,Private room,55,15,10,2019-06-22,0.8,2,35
26728369,"New York private room in Park slope, City views",26437452,Sandee,Brooklyn,Gowanus,40.67118,-73.99061,Private room,70,4,14,2019-05-27,1.16,1,0
19122371,Huge WV / Meatpacking 1 Bdrm,13377549,Opal,Manhattan,West Village,40.73848,-74.00252,Entire home/apt,250,28,13,2019-01-01,0.52,1,0
2618288,Tour like a local,13408910,Tmc,Bronx,Concourse,40.83012,-73.92714,Private room,41,2,12,2018-01-01,0.35,2,0
6742680,Spacious & Charming Duplex in Upper East,6028102,Ana,Manhattan,Upper East Side,40.77259,-73.95647,Entire home/apt,200,3,47,2019-03-24,0.95,1,0
256328,Luxury Chelsea Townhouse at the High Line,1347034,Janine,Manhattan,Chelsea,40.74599,-74.00253,Entire home/apt,760,2,7,2019-06-22,0.08,1,361
12009807,Cozy centrally located LES apt,39856008,Tanya,Manhattan,Lower East Side,40.71869,-73.99141,Entire home/apt,140,1,1,2016-04-17,0.03,1,0
21289758,"Large, Open, Airy Room, Close to Subway Harlem NYC",5791944,Paige,Manhattan,Harlem,40.82096,-73.9531,Private room,55,2,1,2017-10-17,0.05,1,0
15974364,"Colorful, Sun-filled ""Gypsy Cave"" Bedroom in 3BR",92272,Kristin,Manhattan,Gramercy,40.73266,-73.98412,Private room,75,2,18,2019-05-17,0.88,3,62
2457755,Ultimate Luxury Manhattan Apartment,4335080,Tiffany,Manhattan,Hell's Kitchen,40.76852,-73.98735,Entire home/apt,150,1,94,2019-06-23,1.48,2,215
8206060,2 bed duplex with private garden!,3039478,Leela,Brooklyn,Bedford-Stuyvesant,40.69352,-73.94376,Entire home/apt,325,5,9,2019-06-29,0.21,1,0
30980594,A GEM IN NOHO,28720717,Albert,Manhattan,East Village,40.72288,-73.98344,Entire home/apt,350,3,2,2019-05-20,0.38,2,342
35467734,2 BEDROOM RIGHT IN THE MIDDLE OF MANHATTAN!!,266826700,Maria De La Encarnacion,Manhattan,Kips Bay,40.74399,-73.97753,Entire home/apt,299,3,2,2019-06-16,2.0,1,350
20016493,"ART LOFT/HOME:  DINNERS, GATHERINGS, PHOTO",142118455,Allan,Manhattan,NoHo,40.7256,-73.99487,Entire home/apt,1795,1,38,2019-06-21,1.65,1,116
1939283,Wyckoff Street Garden Apartment,7329934,Laurence,Brooklyn,Gowanus,40.68437,-73.98654,Entire home/apt,130,5,36,2019-06-29,0.53,1,224
20628186,Medical Student Room B : Brooklyn Hospitals,146776990,Rosemarie,Brooklyn,East Flatbush,40.65312,-73.93413,Private room,35,30,5,2018-12-29,0.22,4,263
29612248,"Colorful, Sun Drenched Bed Stuy Gem",19920574,Briana,Brooklyn,Bedford-Stuyvesant,40.68624,-73.9515,Entire home/apt,150,4,2,2018-12-31,0.26,1,0
17080093,Williamsburg Sunny Spacious Bedroom Great Location,53743935,Kathy,Brooklyn,Williamsburg,40.71096,-73.95171,Private room,65,3,7,2019-05-27,0.24,1,2
30045214,room in cozy exposed brick apt with HUGE BALCONY,33235360,Guy,Brooklyn,Williamsburg,40.70903,-73.94416,Private room,60,2,14,2019-06-26,1.89,2,14
6717053,Lovely Studio in Flushing/kew Garde,34992043,Frances,Queens,Flushing,40.74024,-73.83105,Private room,68,1,222,2019-07-04,4.48,2,330
4257572,Charming Studio in the Heart of NYC,19644682,Janet,Manhattan,Upper West Side,40.78245,-73.98163,Entire home/apt,120,6,5,2016-04-21,0.09,1,0
22446998,Cozy Brooklyn Room with Great Vibes,5425440,Janae,Brooklyn,Flatbush,40.64488,-73.96889,Private room,48,1,2,2018-01-16,0.11,1,0
15436800,Independent entrance,67619393,Arthur,Queens,Corona,40.73759,-73.86351,Private room,37,3,30,2019-06-18,0.98,1,48
35718061,"Share Spaces;Almost Manhattan #1 Safety,Silent !!",175730239,Baboucarr,Queens,Sunnyside,40.74033,-73.92646,Shared room,30,3,2,2019-06-19,2.0,12,350
32244865,LARGE Trendy Studio!!!,53931758,Lc,Brooklyn,Flatbush,40.64464,-73.96453,Entire home/apt,100,3,3,2019-06-03,0.97,1,73
27905583,Uptown Manhattan: Private Room w Private Entrance!,210800401,Jasmine,Manhattan,Washington Heights,40.8466,-73.93432,Private room,60,3,28,2019-06-09,2.64,2,0
29626157,Sun Drenched 1-Bed in the Heart of Park Slope,67516962,Phoebe,Brooklyn,Park Slope,40.66827,-73.98205,Entire home/apt,125,5,2,2019-05-19,0.76,1,9
24392461,Master bedroom W/ Ensuite in centre of EVERYTHING,24405003,Bianca,Manhattan,Chinatown,40.7138,-73.99371,Private room,125,3,4,2018-10-16,0.31,3,90
7495497,Park Slope Loft,2045777,Michael & Katherine,Brooklyn,South Slope,40.66707,-73.98994,Entire home/apt,145,1,4,2015-10-12,0.09,1,0
24659877,Nice home in awesome Location,186376053,Andrea,Manhattan,Upper West Side,40.79694,-73.96268,Private room,80,2,17,2019-06-15,1.44,1,126
16646872,Charming 2BR with Backyard (15 Mins to Manhattan!),107022433,Nikita,Brooklyn,Bedford-Stuyvesant,40.68403,-73.93088,Entire home/apt,169,2,54,2019-06-21,1.92,3,259
26465413,Spacious & charming apartment in the heart of NYC,199014573,Elizabeth,Manhattan,Midtown,40.75486,-73.97252,Private room,125,3,8,2018-09-16,0.65,1,0
6596747,Bedroom in FABULOUS W. Village Apt!,4654046,Kate,Manhattan,West Village,40.73086,-74.00507,Private room,105,2,111,2019-07-04,2.31,1,92
1739847,Welcome to a beautiful Quiet Bronx.,8989844,Ronald,Bronx,Soundview,40.82138,-73.87603,Private room,45,3,53,2018-08-18,0.82,1,249
9594892,Beautiful Luxury Soho 2 bedroom,10651357,Jeanne,Manhattan,SoHo,40.72468,-74.00746,Entire home/apt,450,3,2,2016-01-05,0.05,1,0
5056421,1 BR Apartment in UES - 5' walk to CentralPark,13220337,Brian,Manhattan,East Harlem,40.79213,-73.94974,Entire home/apt,150,3,27,2019-05-24,0.5,1,0
45910,Beautiful Queens Brownstone! - 5BR,204539,Mark,Queens,Ridgewood,40.70382,-73.89797,Entire home/apt,350,8,10,2019-05-12,0.11,5,365
32454559,Lovely 1 BDRM at Upper East side prime location,55202404,Regina,Manhattan,Upper East Side,40.77914,-73.95049,Entire home/apt,100,30,1,2019-05-02,0.44,1,50
13889399,Great 3 Bedroom Apt  Near Manhatthen,75919970,Scott,Queens,Ditmars Steinway,40.77415,-73.91695,Entire home/apt,125,1,1,2016-07-25,0.03,1,0
30199043,Spacious room in Luxury Chelsea Apt,212033848,Stephanie,Manhattan,Chelsea,40.74453,-73.99196,Private room,150,1,4,2019-07-06,0.55,1,1
21836461,East Village apartment - available for December,9214999,Elsa,Manhattan,East Village,40.728,-73.98603,Entire home/apt,125,25,3,2017-11-19,0.15,1,0
8207453,Quiet Relaxed Room in Williamsburg,1194064,Alexandra,Brooklyn,Williamsburg,40.70788,-73.95106,Private room,60,5,1,2015-12-16,0.02,1,0
30225291,The Lover´s Apartment in Midtown Manhattan,226979522,Alexia,Manhattan,Midtown,40.74779,-73.98859,Entire home/apt,135,4,9,2019-06-21,1.46,1,314
15178725,2 BR Tropical Getaway near Ferry,96341353,Tony & Grace,Staten Island,St. George,40.6437,-74.07944,Entire home/apt,150,1,23,2019-06-18,0.78,3,336
34646805,MODERN AND NEWLY 4 BEDS / 2 BATHS IN LUXURY BUILD.,233879443,Kate,Brooklyn,Bushwick,40.6999,-73.92441,Entire home/apt,300,4,2,2019-06-07,1.4,1,355
3591107,Gorgeous Bedroom by the Park,6310115,Lanny,Brooklyn,Prospect-Lefferts Gardens,40.65598,-73.95512,Private room,50,1,12,2019-01-01,0.31,1,0
7619082,Sunny & Spacious W'burg 2 Bed & 2 Bath Penthouse,710443,Andrew,Brooklyn,Williamsburg,40.71534,-73.96633,Entire home/apt,370,2,132,2019-07-06,3.14,1,257
19012262,Sunny Spacious 2 bedroom condo,132644665,Michelle,Brooklyn,Canarsie,40.62986,-73.90638,Private room,78,2,45,2019-06-30,1.78,1,41
34307310,St Marks PL,20500770,Ofer,Manhattan,East Village,40.72712,-73.98402,Entire home/apt,200,3,4,2019-06-30,1.97,1,4
16627548,"""Desirable Deal on The Park""",2300134,J,Manhattan,Harlem,40.79798,-73.95052,Private room,80,1,139,2019-06-24,4.59,2,0
20495736,Brooklyn style & Spacious room - East Williamsburg,8115522,Emilie,Brooklyn,Williamsburg,40.70829,-73.94369,Private room,66,3,4,2018-12-14,0.18,1,0
24539281,"43rd Street “TIME SQUARE”
Single bed.",30985759,Taz,Manhattan,Hell's Kitchen,40.75792,-73.99172,Shared room,65,1,108,2019-06-23,7.33,6,325
35197500,Spacious 1 BR W/ adjustable Queen bed. Comfy!,121851703,Mo,Queens,Queens Village,40.72048,-73.73478,Entire home/apt,150,2,4,2019-07-08,4.0,2,19
30131426,Private Williamsburg Co-living Room Madison 3L-2,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68765,-73.93208,Private room,42,30,1,2019-06-16,1.0,27,339
30035973,Astoria's Tranquil Home Away From Home,160493366,Kat,Queens,Ditmars Steinway,40.76992,-73.89719,Entire home/apt,62,5,3,2019-05-18,0.76,1,6
34708692,One Bedroom Williamsburg Apartment,2513252,Stephanie,Brooklyn,Williamsburg,40.7099,-73.9649,Entire home/apt,250,3,1,2019-06-10,1.0,1,2
32492270,JFK LUXURY BEDROOM # 5,244082709,Jfk,Queens,Springfield Gardens,40.66019,-73.77157,Private room,75,1,29,2019-06-16,6.35,7,163
13903497,"Stunning, Unique, w/ Private Workspace",2861768,Justin,Manhattan,Harlem,40.81142,-73.95134,Private room,69,15,19,2019-06-15,0.54,3,106
26735305,Private 1 Bd Guest House. Great for Quiet Getaway,34313176,Eddie,Queens,Rego Park,40.71734,-73.86,Entire home/apt,110,2,12,2019-03-25,1.02,4,332
7221239,Lovely 1 Bdrm Boerum Hill Apt,6466155,Katherine,Brooklyn,Boerum Hill,40.68618,-73.98837,Entire home/apt,124,2,1,2018-09-02,0.1,1,0
12114040,Studio Apt. near Empire State Bldg 4B,17770287,Nina,Manhattan,Midtown,40.74939,-73.98292,Entire home/apt,99,30,9,2019-04-21,0.24,14,227
18488335,Sunny Duplex 2 bdr apt in the heart of Harlem,12293403,Joffrey,Manhattan,Harlem,40.8125,-73.94151,Entire home/apt,85,3,35,2019-06-23,1.36,2,40
